"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
Alle Beträge in Euro sofern nicht anders gekennzeichnet
Definitionen:
Datum/Uhrzeit: Datum/Uhrzeit der Transaktion
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen.
Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren.
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
Hinweis: Berichte mit dem Startdatum ab 1. Januar 2025 werden nach dem Datum indiziert. Sie enthalten sowohl freigegebene als auch zurückgestellte Transaktionen und zwei neue Spalten. Möglicherweise müssen Sie Integrationen oder Zuordnungen von Drittanbietern aktualisieren.
Datum/Uhrzeit,Abrechnungsnummer,Typ,Bestellnummer,SKU,Beschreibung,Menge,Marketplace,Versand,Ort der Bestellung,Bundesland,Postleitzahl,Steuererhebungsmodell,Umsätze,Produktumsatzsteuer,Gutschrift für Versandkosten,Steuer auf Versandgutschrift,Gutschrift für Geschenkverpackung,Steuer auf Geschenkverpackungsgutschriften,Rabatte aus Werbeaktionen,Steuer auf Aktionsrabatte,Einbehaltene Steuer auf Marketplace,Verkaufsgebühren,Gebühren zu Versand durch Amazon,Andere Transaktionsgebühren,Andere,Gesamt,Transaktionsstatus,Freigabedatum der Transaktion
21.07.2026 23:08:56 UTC,27502053792,Bestellung,304-1439078-2236311,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Oy-mittelberg,,87466,,"25,12","4,78","1,68","0,31",0,0,"-1,68","-0,31",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,01.08.2026 00:02:06 UTC
21.07.2026 23:08:56 UTC,27502053792,Bestellung,304-1439078-2236311,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Oy-mittelberg,,87466,,"39,49","7,50","1,68","0,32",0,0,"-1,68","-0,32",0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,01.08.2026 00:02:06 UTC
21.07.2026 23:12:01 UTC,27502053792,Bestellung,304-6095672-3419503,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Bad Ditzenbach,,73342,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,30.07.2026 20:54:35 UTC
21.07.2026 23:26:11 UTC,27502053792,Bestellung,306-4956150-4404350,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Berlin,,13407,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,29.07.2026 15:55:44 UTC
22.07.2026 00:20:52 UTC,27502053792,Bestellung,306-2280193-5136312,New-GeyserE-Cart2,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 6 Monate (Packung mit 2)",1,amazon.de,Amazon,Villach,,9500,,"50,25","10,05",0,0,0,0,0,0,0,"-8,97","-3,36",0,0,"47,97",Veröffentlicht,30.07.2026 00:05:58 UTC
22.07.2026 01:20:28 UTC,27502053792,Bestellung,028-7167972-4061148,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Euskirchen,Nordrhein-Westfalen,53881,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 20:41:55 UTC
22.07.2026 01:38:29 UTC,27502053792,Bestellung,305-0778366-3563527,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Hannover,,30419,,"32,85","6,24","1,12","0,21",0,0,"-1,12","-0,21",0,"-5,86","-3,16",0,0,"30,07",Veröffentlicht,30.07.2026 21:43:34 UTC
22.07.2026 01:41:52 UTC,27408087322,Bestellung,S02-2373576-1571141,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Mantes-la-Jolie,,78200,,0,0,0,0,0,0,0,0,0,0,"-7,39",0,0,"-7,39",Veröffentlicht,22.07.2026 01:41:52 UTC
22.07.2026 03:22:04 UTC,27502053792,Bestellung,306-2596041-5731520,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Schenefeld,Schleswig-Holstein,22869,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,30.07.2026 11:34:31 UTC
22.07.2026 07:40:02 UTC,27502053792,Bestellung,306-0890855-5048345,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Dresden,Sachsen,01108,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,30.07.2026 19:46:39 UTC
22.07.2026 09:16:12 UTC,27502053792,Bestellung,305-3980836-6049158,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Köln,,50769,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,30.07.2026 17:20:45 UTC
22.07.2026 10:41:53 UTC,27502053792,Bestellung,302-6644568-0926767,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Bochum,,44799,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,31.07.2026 23:32:30 UTC
22.07.2026 10:58:25 UTC,27502053792,Bestellung,304-3132942-0281929,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Clausthal-zellerfeld,,38678,,"39,49","7,50","0,32","0,07",0,0,"-0,32","-0,07",0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,30.07.2026 18:06:05 UTC
22.07.2026 10:58:25 UTC,27502053792,Bestellung,304-3132942-0281929,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Clausthal-zellerfeld,,38678,,"37,51","7,13","0,34","0,06",0,0,"-0,34","-0,06",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,30.07.2026 18:06:05 UTC
22.07.2026 12:01:23 UTC,27408087322,Anpassung,,0E-K985-8568,Versand durch Amazon Erstattung für Lagerbestand - Im Lager verloren,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"7,20","7,20",Veröffentlicht,22.07.2026 12:01:23 UTC
22.07.2026 12:10:57 UTC,27408087322,Bestellung,S02-1569162-2256767,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Paris,,75017,,0,0,0,0,0,0,0,0,0,0,"-7,39",0,0,"-7,39",Veröffentlicht,22.07.2026 12:10:57 UTC
22.07.2026 12:20:58 UTC,27502053792,Erstattung,302-5659123-8288355,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Ansbach,Deutschland,91522,,"-25,13","-4,77","-3,35","-0,64",0,0,0,0,0,"3,59","3,30",0,0,"-27,00",Veröffentlicht,04.08.2026 08:23:48 UTC
22.07.2026 12:29:31 UTC,27502053792,Erstattung,303-7449064-1404331,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Potsdam,,14482,,"-25,13","-4,77","-4,20","-0,79",0,0,"6,72","1,26",0,"3,23",0,0,0,"-23,68",Veröffentlicht,28.07.2026 18:34:40 UTC
22.07.2026 12:44:57 UTC,27408087322,Erstattung,306-0319711-1633944,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Altlußheim,,68804,,"-39,49","-7,50",0,0,0,0,"1,98","0,37",0,"5,36",0,0,0,"-39,28",Veröffentlicht,22.07.2026 12:44:57 UTC
22.07.2026 13:46:30 UTC,27502053792,Bestellung,028-3609103-7035542,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Heidelberg,,69126,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,30.07.2026 18:59:36 UTC
22.07.2026 18:29:35 UTC,27408087322,Bestellung,S02-4170210-0619960,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Schweinfurt,,97424,,0,0,0,0,0,0,0,0,0,0,"-6,03",0,0,"-6,03",Veröffentlicht,22.07.2026 18:29:35 UTC
22.07.2026 18:34:07 UTC,27502053792,Bestellung,303-5649386-4525126,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Backnang,,71522,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,30.07.2026 21:24:53 UTC
22.07.2026 19:11:58 UTC,27502053792,Bestellung,305-4622946-9515524,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,KØBENHAVN K,,1401,,"39,49",0,"2,32",0,0,0,"-2,32",0,0,"-7,05","-3,16",0,0,"29,28",Veröffentlicht,31.07.2026 23:19:13 UTC
22.07.2026 20:15:28 UTC,27502053792,Bestellung,303-6978217-0022768,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Burgkirchen an der Alz,,84508,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,30.07.2026 17:36:22 UTC
22.07.2026 20:35:07 UTC,27502053792,Bestellung,302-6560575-5425123,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Haar,,85540,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,31.07.2026 17:21:36 UTC
22.07.2026 21:50:51 UTC,27502053792,Bestellung,302-3163023-6953110,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Köln,,51103,,"25,13","4,77","3,35","0,64",0,0,0,0,0,"-4,49","-5,46",0,0,"23,94",Veröffentlicht,30.07.2026 14:00:28 UTC
22.07.2026 23:59:14 UTC,27502053792,Bestellung,028-8142489-8555539,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hattingen,Nordrhein-Westfalen,45525,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,31.07.2026 22:51:17 UTC
23.07.2026 01:15:51 UTC,27502053792,Bestellung,302-0524215-1341113,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Bad Dürkheim,,67098,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,30.07.2026 19:12:27 UTC
23.07.2026 02:59:12 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,405-1943863-8337163,,"""Versand durch Amazon""-Remissionsauftrag: Entsorgungsgebühr",,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-1,19",0,0,"-1,19",Veröffentlicht,23.07.2026 02:59:12 UTC
23.07.2026 07:26:30 UTC,27408087322,Bestellung,S02-6488189-9186325,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Le Vésinet,,78110,,0,0,0,0,0,0,0,0,0,0,"-7,39",0,0,"-7,39",Veröffentlicht,23.07.2026 07:26:30 UTC
23.07.2026 07:40:15 UTC,27502053792,Bestellung,305-6295977-9181949,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Frankenthal (pfalz),,67227,,"39,49","7,50","1,68","0,32",0,0,"-3,66","-0,69",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,01.08.2026 00:11:30 UTC
23.07.2026 09:31:26 UTC,27408087322,Bestellung,S02-4983354-2311163,6M-RJI8-EJ35,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (22/22 mm), internal elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Pola de Lena,Asturias,33630,,0,0,0,0,0,0,0,0,0,0,"-9,57",0,0,"-9,57",Veröffentlicht,23.07.2026 09:31:26 UTC
23.07.2026 12:02:06 UTC,27502053792,Bestellung,028-1645701-5589905,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,,12459,,"25,13","4,77","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,01.08.2026 21:37:03 UTC
23.07.2026 14:01:12 UTC,27502053792,Bestellung,303-8256167-9821957,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Langen (hessen),,63225,,"39,49","7,50","3,36","0,63",0,0,"-1,98","-0,37",0,"-6,70","-6,46",0,0,"35,47",Veröffentlicht,31.07.2026 18:03:19 UTC
23.07.2026 15:04:33 UTC,27502053792,Bestellung,302-7465483-2190715,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Köln,,51063,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,31.07.2026 16:56:37 UTC
23.07.2026 17:00:47 UTC,27502053792,Bestellung,304-9503100-5274754,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,,12524,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,03.08.2026 23:32:49 UTC
23.07.2026 18:38:01 UTC,27502053792,Bestellung,306-3162446-9141921,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Neuburg a.d.Donau,Bayern,86633,,"37,51","7,13",0,0,0,0,0,0,0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,31.07.2026 22:43:17 UTC
23.07.2026 18:59:33 UTC,27502053792,Bestellung,304-5626970-2292315,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,,80804,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,31.07.2026 16:33:23 UTC
23.07.2026 21:10:13 UTC,27502053792,Bestellung,306-3162446-9141921,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Neuburg a.d.Donau,Bayern,86633,,"23,87","4,53",0,0,0,0,0,0,0,"-4,26","-2,14",0,0,"22,00",Veröffentlicht,31.07.2026 17:01:53 UTC
23.07.2026 21:38:14 UTC,27502053792,Bestellung,302-1976779-6505162,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Mannheim,,68169,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,31.07.2026 14:48:48 UTC
23.07.2026 22:41:54 UTC,27502053792,Bestellung,306-8825469-5125933,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Weil Am Rhein,,79576,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,31.07.2026 18:46:03 UTC
24.07.2026 00:10:27 UTC,27502053792,Bestellung,304-3502911-5981952,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Ehingen (Donau),Baden-Württemberg,89584,,"50,25","9,55","2,24","0,42",0,0,"-2,24","-0,42",0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,01.08.2026 20:00:07 UTC
24.07.2026 00:52:29 UTC,27502053792,Bestellung,028-0634827-3637961,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Bensheim,,64625,,"25,13","4,77","1,68","0,31",0,0,"-1,68","-0,31",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,01.08.2026 16:06:06 UTC
24.07.2026 00:52:29 UTC,27502053792,Bestellung,028-0634827-3637961,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Bensheim,,64625,,"25,12","4,78","1,68","0,32",0,0,"-1,68","-0,32",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,01.08.2026 16:06:06 UTC
24.07.2026 01:11:03 UTC,27502053792,Bestellung,302-7624634-7109919,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Esslingen,Baden-Wuerttemberg,73733,,"25,13","4,77","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 22:52:18 UTC
24.07.2026 04:09:15 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,MyXGR/amT+,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-0,79",0,0,"-0,79",Veröffentlicht,24.07.2026 04:09:15 UTC
24.07.2026 08:09:49 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,MyXGR/amT+,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-1,58",0,0,"-1,58",Veröffentlicht,24.07.2026 08:09:49 UTC
24.07.2026 08:10:44 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,MyXGR/amT+,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-1,58",0,0,"-1,58",Veröffentlicht,24.07.2026 08:10:44 UTC
24.07.2026 08:24:47 UTC,27408087322,Bestellung,S02-3578493-3665513,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Bidart,,64210,,0,0,0,0,0,0,0,0,0,0,"-8,86",0,0,"-8,86",Veröffentlicht,24.07.2026 08:24:47 UTC
24.07.2026 11:24:52 UTC,27502053792,Bestellung,305-0314883-2136308,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Weiler-simmerberg,,88171,,"39,49","7,50","3,35","0,64",0,0,0,0,0,"-7,05","-6,40",0,0,"37,53",Veröffentlicht,03.08.2026 16:45:27 UTC
24.07.2026 12:11:48 UTC,27408087322,Bestellung,S02-6225469-8875956,60-YCQ8-2X91,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (18/22 mm), external",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Paris,,75011,,0,0,0,0,0,0,0,0,0,0,"-7,29",0,0,"-7,29",Veröffentlicht,24.07.2026 12:11:48 UTC
24.07.2026 14:33:49 UTC,27408087322,Bestellung,S02-9374632-7735113,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Dialan sur Chaîne,,14260,,0,0,0,0,0,0,0,0,0,0,"-8,86",0,0,"-8,86",Veröffentlicht,24.07.2026 14:33:49 UTC
24.07.2026 15:03:17 UTC,27408087322,Bestellung,S02-0471409-0065502,N7-4OWI-CI81,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (24/22 mm), external elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Achim,,28832,,0,0,0,0,0,0,0,0,0,0,"-5,60",0,0,"-5,60",Veröffentlicht,24.07.2026 15:03:17 UTC
24.07.2026 22:21:24 UTC,27502053792,Bestellung,303-1627518-3103516,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Panketal,,16341,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,01.08.2026 14:03:51 UTC
25.07.2026 01:42:07 UTC,27502053792,Bestellung,304-4627330-5860305,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Hallein,,5400,,"25,13","5,03",0,0,0,0,"-2,51","-0,51",0,"-4,07","-2,10",0,0,"20,97",Veröffentlicht,03.08.2026 17:07:32 UTC
25.07.2026 05:30:25 UTC,27502053792,Bestellung,303-1392554-2087513,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Stuttgart,,70372,,"39,49","7,50","4,20","0,79",0,0,"-1,98","-0,37",0,"-6,70","-7,35",0,0,"35,58",Veröffentlicht,03.08.2026 14:31:22 UTC
25.07.2026 14:49:54 UTC,27502053792,Bestellung,303-0549784-6934750,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Plaidt,,56637,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 00:08:02 UTC
26.07.2026 01:17:27 UTC,27502053792,Bestellung,028-7051544-3337937,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Bergen Auf Rügen,,18528,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,05.08.2026 18:50:29 UTC
26.07.2026 01:17:39 UTC,27502053792,Bestellung,304-6609085-6777140,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Köln,,50827,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,03.08.2026 23:50:22 UTC
26.07.2026 03:15:34 UTC,27502053792,Bestellung,303-9594415-3948361,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Nehren,Baden-Württemberg,72147,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,03.08.2026 19:54:39 UTC
26.07.2026 07:32:18 UTC,27502053792,Bestellung,305-7707932-3141943,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Rietberg,Nordrhein-Westfalen,33397,,"25,13","4,77","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 20:09:07 UTC
26.07.2026 07:42:36 UTC,27502053792,Gebühren von Amazon,207acb6c-2304-4c1f-b010-2f4a6f34838c,,Leistungsbasierte Coupon-Gebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-4,37",0,0,0,"-4,37",Veröffentlicht,26.07.2026 07:42:36 UTC
26.07.2026 07:42:51 UTC,27502053792,Gebühren von Amazon,207acb6c-2304-4c1f-b010-2f4a6f34838c,,Coupon-Teilnahmegebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-4,00",0,0,0,"-4,00",Veröffentlicht,26.07.2026 07:42:51 UTC
26.07.2026 07:48:59 UTC,27591916362,Bestellung,306-4501417-7713136,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Bühren,,49685,,"25,13","4,77","0,83","0,16",0,0,"-0,83","-0,16",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,10.08.2026 09:43:30 UTC
