UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,305-0001116-5378755,Tn8JtJ3B9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",,2,0.03,0.06,,50.25,,50.25,0.0,,0.0,,,,50.25,0.19,9.55,,9.55,0.19,0.0,,0.0,,,,,9.55,59.8,,59.8,0.0,,0.0,,,,59.8,EUR,,,,,,,A_GEN_STANDARD,Oelde,DE,59302,Sassenberg,DE,48336,DE,DE,CONSIGNMENT_BY_POST,DAP,DE,DE329037549,DE,DE329037549,DE,DE329037549,,,DE,GERMANY,Country,DE6000X4GOSF5I,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab558c6de-007c-419e-aa51-8c0c9a49089b&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,305-4388378-2081944,TVcHbzkl9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",,1,0.03,0.03,,25.13,,25.13,0.48,-0.48,0.0,,,,25.13,0.19,4.77,,4.77,0.19,0.09,-0.09,0.0,,,,,4.77,29.9,,29.9,0.57,-0.57,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Gattendorf,DE,95185,Bernau Bei Berlin,DE,16321,DE,DE,CONSIGNMENT_BY_POST,DAP,DE,DE329037549,DE,DE329037549,DE,DE329037549,,,DE,GERMANY,Country,DE6000X1GOSF5I,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a473ade7c-f96e-409f-9438-09685c8a9832&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.de,REGULAR,SALE,306-0893721-5337150,T6Jn2QF09,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",,1,0.03,0.03,,25.13,,25.13,0.0,,0.0,,,,25.13,0.19,4.77,,4.77,0.19,0.0,,0.0,,,,,4.77,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Dobroviz,CZ,25261,Celle,DE,29221,CZ,DE,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,DE,GERMANY,Country,EE6005IPGOSF5U,,,,,NO,https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1de7ed08-6682-4953-8c7e-6bf685c5fec4&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,402-0742610-3807546,T3BjKJFS9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,Malaga,ES,29011,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030UGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a08ffea37-a2be-4329-a24f-db2bcde9aeee&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,402-1016436-3262725,TXsbQk3X9,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,0.0,,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.0,,0.0,,,,,8.83,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Oelde,DE,59302,LA ROCHELLE,FR,17000,DE,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005I2GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a865cbd87-be95-414e-ac3f-604ea920ab4f&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,402-1214426-6625928,TcYgNdmf9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,3.27,,3.27,,,,27.78,0.22,5.39,,5.39,0.22,0.72,,0.72,,,,,6.11,29.9,,29.9,3.99,,3.99,,,,33.89,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Casarano,IT,73042,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003THGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a77452454-ab6f-4e34-a890-8cec9294433f&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,402-2009115-0325159,TNx8q2kB9,29-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,-8.2,32.78,0.0,,0.0,,,,32.78,0.22,9.01,-1.8,7.21,0.22,0.0,,0.0,,,,,7.21,49.99,-10.0,39.99,0.0,,0.0,,,,39.99,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Malnate,IT,21046,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003T7GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa42ab210-fb13-4cc9-9cae-f93f216417a5&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,402-2333627-4810726,Tcpq7FFx9,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,0.0,,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.0,,0.0,,,,,8.83,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,GROSSETO PRUGNA,FR,20166,ES,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005IHGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a02fefb89-262a-4a1e-a4d9-4272302af228&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,402-3808613-5185941,TcN4KLFd9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Cividate al Piano,IT,24050,Santo Stefano di Magra,IT,19037,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003TVGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2475cda9-47ab-4b08-92d7-58cb6291ac8b&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,402-4888990-0133923,TNQvvwF39,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,,40.98,4.09,,4.09,,,,45.07,0.22,9.01,,9.01,0.22,0.9,,0.9,,,,,9.91,49.99,,49.99,4.99,,4.99,,,,54.98,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Solcio di Lesa,IT,28040,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003TSGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aefd705a5-71b1-4265-9fea-69f718b0b802&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,402-5019220-8665124,TcgxHy3w9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Horn-Bad Meinberg,DE,32805,Carrieres Sur Seine,FR,78420,DE,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005I8GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aaaedb48d-1e73-4478-8178-02371771e80a&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,407-0975011-3255540,TgbtYn3K9,29-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,-4.13,37.18,3.3,-3.3,0.0,,,,37.18,0.21,8.68,-0.87,7.81,0.21,0.69,-0.69,0.0,,,,,7.81,49.99,-5.0,44.99,3.99,-3.99,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,La Perla-torremuelle (benalmadena),ES,29639,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030RGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a389c09ee-f363-4e8d-ba7b-0c655f11bd03&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,406-5228048-2026759,TngyQbkF9,29-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,,41.31,0.0,,0.0,,,,41.31,0.21,8.68,,8.68,0.21,0.0,,0.0,,,,,8.68,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Murcia,ES,30156,Alicante,ES,03013,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030LGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a86b9e2e2-b430-4d96-8f68-71c1d615dbfb&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,406-5551011-1286767,TNk6HW3C9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,BOVES,FR,80440,bayeux,FR,14400,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR60039XGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae94419d1-2b00-40b3-9ea5-9a6603b5eda6&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,406-7145010-7989927,TcxBMqkd9,29-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,3.32,-3.32,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.67,-0.67,0.0,,,,,8.83,52.99,,52.99,3.99,-3.99,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,MONTELIMAR CEDEX,FR,26132,Roche,FR,38090,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR60039VGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a88cb5d98-46d7-46de-bde4-805a45d6e6cc&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,406-7215502-0396309,TGyt7Z3p9,29-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.15,,44.15,0.0,,0.0,,,,44.15,0.2,8.84,,8.84,0.2,0.0,,0.0,,,,,8.84,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Lyon,FR,69002,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005IMGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0ff13a8d-2ff0-4267-ab1b-b27e766a0a35&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,406-7215502-0396309,TGyt7Z3p9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Lyon,FR,69002,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005IMGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0ff13a8d-2ff0-4267-ab1b-b27e766a0a35&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,406-7858567-6060352,TG3155kg9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,Montpellier,FR,34070,ES,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005HWGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af3e565ff-df33-4b0b-9f78-cee706dbff9b&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,406-8553987-6832353,TN6mHPF59,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,0.0,,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.0,,0.0,,,,,8.83,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Agognate,IT,28100,betton,FR,35830,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005I5GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7973c4ae-aecf-4fe3-adee-ef82885e236c&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,406-9074326-0025140,Tw6ctWkQ9,30-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,1.1,-1.1,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.23,-0.23,0.0,,,,,5.19,29.9,,29.9,1.33,-1.33,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Murcia,ES,30156,Puçol,ES,46530,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030QGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad7299c61-65e8-4a65-a31a-0bf0b49b8351&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-9318952-7971506,T1Vwxb3b9,29-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,-8.2,32.78,0.0,,0.0,,,,32.78,0.22,9.01,-1.8,7.21,0.22,0.0,,0.0,,,,,7.21,49.99,-10.0,39.99,0.0,,0.0,,,,39.99,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,SONDRIO,IT,23100,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003TDGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ace2dbd45-682a-46af-9562-a8af4d9029ef&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-9514256-3648305,TCd92Vyk9,30-07-2026,30-07-2026,,30-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,,40.98,0.0,,0.0,,,,40.98,0.22,9.01,,9.01,0.22,0.0,,0.0,,,,,9.01,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,San Salvo,IT,66050,Perugia,IT,06134,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003U6GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac40471d1-ea11-4174-9375-16bb258452e3&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,406-9942457-8621940,T1GVkckc9,29-07-2026,30-07-2026,,30-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,1.65,-1.65,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.34,-0.34,0.0,,,,,5.19,29.9,,29.9,1.99,-1.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,Benalmádena,ES,29630,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60030HGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae0a854ad-e24e-4944-9998-0f03a348aeef&t=EU_Retail_Forward,,,,,REGULAR,SELLER
