"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
Definiciones:
fecha/hora: fecha y hora de publicación de la transacción
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia.
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"Nota: Los informes con fecha de inicio del 1 de enero de 2025 o posterior se indexan por fecha de publicación, incluyen las transacciones liberadas y diferidas y tienen dos nuevas columnas. Es posible que tengas que actualizar las integraciones o asignaciones de terceros."
fecha y hora,identificador de pago,tipo,número de pedido,sku,descripción,cantidad,web de Amazon,gestión logística,ciudad de procedencia del pedido,comunidad autónoma de procedencia del pedido,código postal de procedencia del pedido,Formulario de recaudación de impuestos,ventas de productos,impuesto de ventas de productos,abonos de envío,impuestos por abonos de envío,abonos de envoltorio para regalo,impuestos por abonos de envoltorio para regalo,devoluciones promocionales,impuestos de descuentos por promociones,impuesto retenido en el sitio web,tarifas de venta,tarifas de Logística de Amazon,tarifas de otras transacciones,otro,total,Estado de la transacción,Fecha de liberación de la transacción
2 jul 2026 23:09:41 UTC,27319840682,Pedido,171-6270660-9609161,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Cobisa,Toledo,50915,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,10 jul 2026 14:28:57 UTC
3 jul 2026 0:33:04 UTC,27319840682,Pedido,408-5279438-3100325,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Ajo,Cantabria,39193,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,10 jul 2026 18:03:23 UTC
3 jul 2026 1:20:52 UTC,27408018282,Pedido,404-3434406-2885952,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Pola de Lena,Asturias,92918,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,15 jul 2026 18:46:24 UTC
3 jul 2026 1:22:10 UTC,27408018282,Pedido,402-6225664-1017908,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Salamanca,Salamanca,59984,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,14 jul 2026 21:12:29 UTC
3 jul 2026 1:22:13 UTC,27408018282,Pedido,407-6578349-4738710,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Alicante,Alicante,66891,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,15 jul 2026 16:51:10 UTC
3 jul 2026 1:23:16 UTC,27408018282,Pedido,404-8466498-0540309,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,SARRIA (CASCO URBANO),Lugo,29297,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,15 jul 2026 15:22:33 UTC
3 jul 2026 1:50:50 UTC,27319840682,Pedido,404-6176358-6601957,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Huelva,Huelva,43062,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,10 jul 2026 20:44:27 UTC
3 jul 2026 2:03:37 UTC,27408018282,Pedido,406-5887553-9221112,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Almensilla,Sevilla,89210,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,12 jul 2026 21:53:52 UTC
3 jul 2026 3:39:05 UTC,27408018282,Pedido,171-4757813-7796332,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,L'Hospitalet de Llobregat,Barcelona,03803,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,16 jul 2026 18:47:40 UTC
3 jul 2026 8:05:37 UTC,27408018282,Pedido,408-4498851-8498751,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Molina de Segura,Murcia,33098,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,11 jul 2026 18:29:40 UTC
3 jul 2026 11:04:51 UTC,27319840682,Pedido,405-1883554-1626727,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,La Manga Del Mar Menor (cartagena),Murcia,08444,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,10 jul 2026 21:10:44 UTC
3 jul 2026 13:54:04 UTC,27408018282,Pedido,403-6344161-1785113,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,34367,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,15 jul 2026 20:26:18 UTC
3 jul 2026 13:56:03 UTC,27408018282,Pedido,405-6926366-3957941,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Tamaraceite,Las palmas,05948,,"41,31",0,"3,50",0,0,0,0,0,0,"-7,50","-6,70","-0,23",0,"30,38",Liberada,21 jul 2026 22:15:00 UTC
3 jul 2026 15:11:19 UTC,27319840682,Pedido,171-2813446-5176367,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Madrid,Madrid,39861,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,10 jul 2026 19:39:25 UTC
3 jul 2026 15:49:57 UTC,27408018282,Pedido,404-1708830-9313141,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Sant Celoni,Barcelona,81216,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,11 jul 2026 19:32:48 UTC
3 jul 2026 18:02:51 UTC,27408018282,Pedido,404-0490530-9816301,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,73142,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,12 jul 2026 21:32:16 UTC
3 jul 2026 18:16:03 UTC,27319840682,Reembolso,408-9718983-4301959,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,39861,,"-41,31","-8,68",0,0,0,0,0,0,0,"6,00",0,"0,23",0,"-43,76",Liberada,9 jul 2026 21:56:41 UTC
3 jul 2026 20:44:19 UTC,27408018282,Pedido,407-6842775-3209140,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Alcabideche,Cascais,,,"24,71","5,68",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,96",Liberada,12 jul 2026 14:50:07 UTC
3 jul 2026 23:13:22 UTC,27408018282,Pedido,171-2623491-8549109,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Les Pedritxes,Barcelona,34345,,"49,42","10,38","1,65","0,35",0,0,"-1,65","-0,35",0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,11 jul 2026 21:26:47 UTC
3 jul 2026 23:42:51 UTC,27408018282,Pedido,403-4833373-3733141,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,La rabita,Granada,51190,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,11 jul 2026 17:23:46 UTC
4 jul 2026 0:38:13 UTC,27319840682,Pedido,402-3723939-9367531,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Gabia Grande,Granada,05055,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,11 jul 2026 9:37:18 UTC
4 jul 2026 1:10:27 UTC,27319840682,Pedido,403-7487464-1622752,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Mas Rampinyo,Catalunya,59784,,"49,42","10,38","3,30","0,69",0,0,"-3,30","-0,69",0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,11 jul 2026 16:15:25 UTC
4 jul 2026 1:40:47 UTC,27408018282,Pedido,405-6926366-3957941,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Tamaraceite,Las palmas,05948,,"49,42",0,"3,49",0,0,0,0,0,0,"-8,97","-6,68","-0,27",0,"36,99",Liberada,17 jul 2026 16:45:48 UTC
4 jul 2026 4:39:19 UTC,27408018282,Pedido,405-1722131-8081908,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Ibiza,Baleares,66557,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,16 jul 2026 23:25:44 UTC
4 jul 2026 7:58:44 UTC,27319840682,Tarifas de Amazon,b9cbfcc8-cc4e-4fa4-ac96-92e33cbf8e5b,,Tarifa basada en el rendimiento del cupón,,Amazon.es,,,,,,0,0,0,0,0,0,0,0,0,"-17,76",0,0,0,"-17,76",Liberada,4 jul 2026 7:58:44 UTC
4 jul 2026 8:13:18 UTC,27319840682,Tarifas de Amazon,b9cbfcc8-cc4e-4fa4-ac96-92e33cbf8e5b,,Tarifa de participación en el cupón,,Amazon.es,,,,,,0,0,0,0,0,0,0,0,0,"-2,00",0,0,0,"-2,00",Liberada,4 jul 2026 8:13:18 UTC
4 jul 2026 10:15:35 UTC,27319840682,Reembolso,405-7179760-7349159,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,24060,,"-41,31","-8,68",0,0,0,0,0,0,0,"6,00",0,"0,23",0,"-43,76",Liberada,8 jul 2026 21:48:39 UTC
4 jul 2026 11:41:52 UTC,27408018282,Pedido,404-4422889-8127560,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Vila Nova de Gaia,,,,"49,42","11,37",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"47,75",Liberada,13 jul 2026 23:44:15 UTC
4 jul 2026 21:19:03 UTC,27408018282,Pedido,403-9786387-2237119,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Valencia,Massanassa,76354,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,13 jul 2026 16:26:05 UTC
4 jul 2026 21:34:02 UTC,27408018282,Pedido,405-1143466-8921922,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Nueva de Llanes,Asturias,76371,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,12 jul 2026 20:41:30 UTC
4 jul 2026 21:49:35 UTC,27408018282,Pedido,405-4879842-7338706,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Osorno La Mayor,Palencia,91693,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,12 jul 2026 17:51:36 UTC
4 jul 2026 22:47:53 UTC,27408018282,Pedido,407-1136856-3187532,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,TORRES DE BERRELLEN,ZARAGOZA,04057,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,12 jul 2026 21:08:04 UTC
4 jul 2026 23:18:17 UTC,27408018282,Pedido,408-1256524-5009126,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Cádiz,Cadiz,51529,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,13 jul 2026 0:19:28 UTC
4 jul 2026 23:22:43 UTC,27408018282,Pedido,403-7180845-9009132,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Sevilla,Sevilla,68871,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,13 jul 2026 15:21:48 UTC
4 jul 2026 23:31:05 UTC,27319840682,Ajuste,407-1038928-1482756,0E-K985-8568,Reembolso de inventario de Logística de Amazon (Devolución del cliente),1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"14,79","14,79",Liberada,4 jul 2026 23:31:05 UTC
5 jul 2026 1:58:54 UTC,27408018282,Pedido,407-0452984-8548328,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Santa Faz,Alacant,81641,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,12 jul 2026 6:23:31 UTC
5 jul 2026 6:51:18 UTC,27408018282,Pedido,171-5357413-6246763,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Alacant-alicante,Alicante,73527,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,14 jul 2026 14:15:44 UTC
5 jul 2026 6:52:07 UTC,27408018282,Pedido,404-7886205-2031539,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,51040,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,13 jul 2026 20:55:59 UTC
5 jul 2026 6:52:10 UTC,27408018282,Pedido,403-6663506-2349168,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,89535,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,13 jul 2026 22:45:38 UTC
5 jul 2026 8:21:41 UTC,27408018282,Pedido,404-3855511-5423566,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Vilagarcía de Arousa,Pontevedra,17328,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,13 jul 2026 15:13:02 UTC
5 jul 2026 8:42:11 UTC,27319840682,Ajuste,171-9710741-0510751,0E-K985-8568,Reembolso de inventario de Logística de Amazon (Devolución del cliente),1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"17,34","17,34",Liberada,5 jul 2026 8:42:11 UTC
5 jul 2026 10:33:59 UTC,27319840682,Ajuste,407-1038928-1482756,0E-K985-8568,Reembolso de inventario de Logística de Amazon (Devolución del cliente),1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"14,79","14,79",Liberada,5 jul 2026 10:33:59 UTC
5 jul 2026 10:44:00 UTC,27408018282,Pedido,171-1321285-7585936,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,MINGLANILLA,MINGLANILLA,24492,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,16 jul 2026 15:49:20 UTC
5 jul 2026 12:23:31 UTC,27319840682,Ajuste,407-1038928-1482756,0E-K985-8568,Reembolso de inventario de Logística de Amazon (Devolución del cliente),1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"14,79","14,79",Liberada,5 jul 2026 12:23:31 UTC
5 jul 2026 13:19:16 UTC,27319840682,Reembolso,171-2000469-7053953,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Las Villas,Castellón,37468,,"-41,31","-8,68",0,0,0,0,0,0,0,"6,00",0,"0,23",0,"-43,76",Liberada,5 jul 2026 13:19:16 UTC
5 jul 2026 14:56:29 UTC,27408018282,Pedido,407-2276789-9553127,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Barcelona  ,Barcelona,22812,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,12 jul 2026 20:59:54 UTC
5 jul 2026 15:31:56 UTC,27408018282,Pedido,405-0642201-5989139,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Monzón,Huesca,41197,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,13 jul 2026 17:23:50 UTC
5 jul 2026 17:15:18 UTC,27408018282,Pedido,403-3967755-0523563,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,ZARAGOZA,,64427,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,14 jul 2026 23:52:55 UTC
5 jul 2026 17:15:57 UTC,27408018282,Pedido,404-3761861-6270724,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Palma,,35205,,"24,71","5,19","1,65","0,34",0,0,0,0,0,"-4,49","-4,45","-0,13",0,"22,82",Liberada,13 jul 2026 20:39:04 UTC
5 jul 2026 17:43:00 UTC,27408018282,Pedido,406-4417564-2276329,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,"CORUÑA, A",,94240,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,14 jul 2026 17:57:44 UTC
5 jul 2026 17:55:22 UTC,27408018282,Pedido,407-1616223-3893129,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Ribadeo,Lugo,12673,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,13 jul 2026 21:10:30 UTC
5 jul 2026 18:10:20 UTC,27319840682,Tarifa de prestación de servicio,,,Suscripción,,Amazon.es,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"-39,00","-39,00",Liberada,5 jul 2026 18:10:20 UTC
5 jul 2026 19:40:34 UTC,27408018282,Pedido,404-2275581-4599548,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Ibi,Alicante,85497,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,13 jul 2026 20:03:14 UTC
5 jul 2026 20:43:40 UTC,27408018282,Pedido,403-6538256-5017107,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,ciempozuelos,Madrid,75444,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,13 jul 2026 14:36:03 UTC
5 jul 2026 20:50:52 UTC,27408018282,Pedido,403-5445567-9509909,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Madrid,Madrid,43865,,"49,42","10,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,13 jul 2026 23:03:38 UTC
5 jul 2026 20:58:03 UTC,27408018282,Pedido,402-9104209-2828366,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Arcicóllar,Toledo,27432,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,13 jul 2026 22:38:01 UTC
5 jul 2026 21:07:07 UTC,27408018282,Pedido,171-5772272-3263568,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Almería,Almería,43466,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,13 jul 2026 18:54:38 UTC
5 jul 2026 23:16:05 UTC,27408018282,Pedido,406-3249278-7735548,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Sitges,Cataluña,01520,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,16 jul 2026 11:27:53 UTC
5 jul 2026 23:37:12 UTC,27408018282,Pedido,405-0416609-7201947,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,LOGROÑO,LA RIOJA,94727,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,13 jul 2026 19:04:50 UTC
5 jul 2026 23:41:42 UTC,27408018282,Pedido,402-5191318-1655508,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Salobreña,Granada,82007,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,13 jul 2026 15:46:51 UTC
6 jul 2026 0:00:13 UTC,27319840682,Reembolso,405-9911368-6988368,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Jerez de la Frontera,Cadiz,53855,,"-26,91","-5,65",0,0,0,0,0,0,0,"3,91",0,"0,14",0,"-28,51",Liberada,9 jul 2026 22:01:59 UTC
6 jul 2026 1:19:36 UTC,27408018282,Pedido,403-6899028-7516351,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Las Rozas de Madrid,Madrid,65355,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,16 jul 2026 20:34:40 UTC
