"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
Définitions :
date/heure : date/heure postée de la transaction
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
Frais de vente : Incluent des frais de clôture variable et des frais de référence.
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,numéro de versement,type,numéro de la commande,sku,description,quantité,Marketplace,traitement,ville d'où provient la commande,Région d'où provient la commande,code postal de la commande,Modèle de perception des taxes,ventes de produits,Taxes sur la vente des produits,crédits d'expédition,taxe sur les crédits d’expédition,crédits sur l'emballage cadeau,Taxes sur les crédits cadeaux,Rabais promotionnels,Taxes sur les remises promotionnelles,Taxes retenues sur le site de vente,frais de vente,Frais Expédié par Amazon,autres frais de transaction,autre,total,Statut de la transaction,Date de sortie de la transaction
2 juil. 2026 21:50:40 UTC,27407674652,Commande,402-4991358-7041127,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Oakvale,,50244,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,12 juil. 2026 13:01:48 UTC
2 juil. 2026 22:12:52 UTC,27319741362,Commande,405-1969218-4477926,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Oakvale,Vaucluse,67445,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 22:54:26 UTC
2 juil. 2026 23:05:56 UTC,27319741362,Commande,408-9359297-8741123,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,16227,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 21:50:49 UTC
2 juil. 2026 23:11:23 UTC,27319741362,Commande,407-2358421-6697158,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,26309,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 18:40:35 UTC
3 juil. 2026 00:20:11 UTC,27319741362,Commande,407-1220174-7477135,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,Yveline,05050,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 16:35:18 UTC
3 juil. 2026 00:27:37 UTC,27319741362,Commande,408-3038789-8578718,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,47077,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 12:48:52 UTC
3 juil. 2026 00:52:24 UTC,27407674652,Commande,408-6209114-3211505,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,Haut-de-Seine,16245,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,12 juil. 2026 21:51:34 UTC
3 juil. 2026 00:53:06 UTC,27407674652,Commande,405-4706374-2145135,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,nord,54463,,"41,66","8,33","1,66","0,34",0,0,"-1,66","-0,34",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,11 juil. 2026 21:10:22 UTC
3 juil. 2026 00:53:14 UTC,27407674652,Commande,406-9163880-2969150,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",2,amazon.fr,Amazon,Elmsford,,12005,,"83,32","16,66",0,0,0,0,0,0,0,"-15,00","-9,48","-0,73",0,"74,77",Sorti,13 juil. 2026 16:53:31 UTC
3 juil. 2026 00:53:38 UTC,27407674652,Commande,402-1087282-8125101,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,06933,,"41,66","8,33","1,66","0,34",0,0,"-1,66","-0,34",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,12 juil. 2026 22:43:44 UTC
3 juil. 2026 00:53:57 UTC,27407674652,Commande,404-9637112-8502732,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,20528,,"41,66","8,33","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,12 juil. 2026 11:20:04 UTC
3 juil. 2026 00:54:02 UTC,27407674652,Commande,171-0055296-8261964,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,15064,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 21:20:48 UTC
3 juil. 2026 01:00:31 UTC,27319741362,Commande,403-6253612-1085952,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Oakvale,,13496,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,79","-0,20",0,"19,88",Sorti,10 juil. 2026 18:08:52 UTC
3 juil. 2026 01:19:30 UTC,27407674652,Commande,402-2306479-6100317,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,90502,,"41,66","8,33","1,66","0,34",0,0,"-1,66","-0,34",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,14 juil. 2026 17:05:20 UTC
3 juil. 2026 01:22:18 UTC,27407674652,Commande,403-6395490-7260323,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,36654,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 21:43:46 UTC
3 juil. 2026 01:22:22 UTC,27407674652,Commande,408-2346021-1845923,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,43967,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 22:32:27 UTC
3 juil. 2026 01:22:23 UTC,27407674652,Commande,408-7773009-8985944,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,81305,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 22:51:08 UTC
3 juil. 2026 01:23:05 UTC,27407674652,Commande,405-3480783-0325160,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,11105,,"45,75","9,15","3,32","0,67",0,0,"-3,32","-0,67",0,"-8,24","-4,74","-0,39",0,"41,53",Sorti,13 juil. 2026 00:04:39 UTC
3 juil. 2026 01:44:18 UTC,27407674652,Commande,171-3330338-3404353,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,81207,,"41,66","8,33",0,0,0,0,0,0,0,"-15,00","-4,74","-0,59",0,"29,66",Sorti,11 juil. 2026 22:05:46 UTC
3 juil. 2026 01:44:18 UTC,27407674652,Commande,171-3330338-3404353,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,81207,,"41,66","8,33",0,0,0,0,0,0,0,0,"-4,74","-0,14",0,"45,11",Sorti,11 juil. 2026 22:05:46 UTC
3 juil. 2026 04:17:32 UTC,27407674652,Commande,405-8273602-5829138,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,89039,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 00:10:13 UTC
3 juil. 2026 07:08:22 UTC,27407674652,Commande,406-7930357-4661960,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,03941,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 06:58:55 UTC
3 juil. 2026 08:18:44 UTC,27407674652,Commande,406-0100806-7625939,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Oakvale,,77516,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,11 juil. 2026 21:12:30 UTC
3 juil. 2026 08:19:11 UTC,27407674652,Commande,403-2752667-1469964,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Elmsford,,88199,,"49,83","9,97","0,83","0,16",0,0,"-0,83","-0,16",0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,11 juil. 2026 20:39:19 UTC
3 juil. 2026 10:04:00 UTC,27407674652,Commande,407-0911790-2751556,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Springfield,,41480,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,12 juil. 2026 14:56:42 UTC
3 juil. 2026 10:21:00 UTC,27407674652,Commande,403-7101424-4614756,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,86193,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,12 juil. 2026 21:30:29 UTC
3 juil. 2026 10:57:04 UTC,27407674652,Commande,406-8751066-6039517,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,70830,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 14:29:52 UTC
3 juil. 2026 12:13:13 UTC,27319741362,Remboursement,408-5065051-0065934,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Westhaven,France,10930,,"-32,07","-6,41",0,0,0,0,0,0,0,"4,62",0,"0,17",0,"-33,69",Sorti,4 juil. 2026 08:05:22 UTC
3 juil. 2026 12:37:55 UTC,27319741362,Commande,408-1807009-1477147,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,,76080,,"24,92","4,98","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,11 juil. 2026 10:26:43 UTC
3 juil. 2026 13:27:46 UTC,27407674652,Commande,404-2535201-6379545,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,16414,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 14:16:45 UTC
3 juil. 2026 13:28:03 UTC,27407674652,Commande,406-9272499-9457120,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,75167,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,11 juil. 2026 18:34:09 UTC
3 juil. 2026 16:13:29 UTC,27407674652,Commande,407-8460787-2202751,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,66557,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,14 juil. 2026 13:40:50 UTC
3 juil. 2026 16:14:54 UTC,27407674652,Commande,404-6942083-7750732,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,89736,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 14:23:20 UTC
3 juil. 2026 17:37:07 UTC,27319741362,Remboursement,406-0281301-2381976,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à eau pour robinet de cuisine, purificateur d'eau ultra-absorbant, montage longue durée, commutateur, purification de l'e",1,amazon.fr,Amazon,Elmsford,,26309,,"-45,75","-9,15","-3,32","-0,67",0,0,"3,32","0,67",0,"6,59",0,"0,25",0,"-48,06",Sorti,3 juil. 2026 17:37:07 UTC
3 juil. 2026 17:55:32 UTC,27407674652,Commande,171-5026666-1933905,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,57546,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 19:15:14 UTC
3 juil. 2026 18:34:06 UTC,27407674652,Commande,403-2371272-3932355,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,,70820,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,11 juil. 2026 22:07:27 UTC
3 juil. 2026 19:10:01 UTC,27407674652,Commande,402-1324595-9289912,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,95308,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,11 juil. 2026 23:14:26 UTC
3 juil. 2026 20:14:36 UTC,27407674652,Commande,407-8352290-0669912,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Elmsford,,19469,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,11 juil. 2026 17:53:21 UTC
3 juil. 2026 23:14:55 UTC,27407674652,Commande,405-1814280-4809923,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",2,amazon.fr,Amazon,Northbrook,Genève,92740,MarketplaceFacilitator,"49,84","4,04","2,59","0,20",0,0,"-2,59","-0,20","-4,04","-8,98","-5,58","-0,44",0,"34,84",Sorti,15 juil. 2026 23:04:51 UTC
3 juil. 2026 23:52:11 UTC,27407674652,Commande,171-4898367-6117901,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,83914,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,14 juil. 2026 22:42:07 UTC
4 juil. 2026 00:00:13 UTC,27407674652,Commande,403-6711068-2525959,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,03768,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,11 juil. 2026 20:59:02 UTC
4 juil. 2026 00:20:39 UTC,27407674652,Commande,404-7159006-5162751,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,56860,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,14 juil. 2026 22:23:47 UTC
4 juil. 2026 00:32:39 UTC,27407674652,Commande,404-8708369-4621961,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,20528,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,11 juil. 2026 21:48:44 UTC
4 juil. 2026 00:56:43 UTC,27407674652,Commande,403-8267052-6975563,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",2,amazon.fr,Amazon,Rivermouth,,60720,,"83,32","16,66",0,0,0,0,0,0,0,"-15,00","-9,48","-0,73",0,"74,77",Sorti,15 juil. 2026 10:05:10 UTC
4 juil. 2026 00:57:00 UTC,27407674652,Commande,404-2516944-0817931,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,95692,,"41,66","8,33","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,14 juil. 2026 16:42:14 UTC
4 juil. 2026 01:50:08 UTC,27407674652,Commande,406-6831399-2418707,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,37989,,"41,66","8,33","1,66","0,34",0,0,"-1,66","-0,34",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,13 juil. 2026 20:49:49 UTC
4 juil. 2026 01:59:25 UTC,27407674652,Commande,403-4987288-9705155,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,26277,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,12 juil. 2026 15:37:13 UTC
4 juil. 2026 04:35:13 UTC,27407674652,Commande,405-6682594-5032358,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,26333,,"41,66","8,33","3,32","0,67",0,0,0,0,0,"-7,50","-8,09","-0,47",0,"37,92",Sorti,15 juil. 2026 19:03:48 UTC
4 juil. 2026 07:51:19 UTC,27319741362,Amazon Fees,c501af61-11c7-4817-aebd-953c9ab6859d,,Frais basés sur les performances des coupons,,Amazon.fr,,,,,,0,0,0,0,0,0,0,0,0,"-5,24",0,0,0,"-5,24",Sorti,4 juil. 2026 07:51:19 UTC
4 juil. 2026 08:24:19 UTC,27319741362,Amazon Fees,c501af61-11c7-4817-aebd-953c9ab6859d,,Frais de participation au coupon,,Amazon.fr,,,,,,0,0,0,0,0,0,0,0,0,"-2,00",0,0,0,"-2,00",Sorti,4 juil. 2026 08:24:19 UTC
4 juil. 2026 08:45:57 UTC,27319741362,Frais de service,,,Prix de la publicité,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-505,68",0,"-505,68",Sorti,4 juil. 2026 08:45:57 UTC
4 juil. 2026 11:36:23 UTC,27319741362,Remboursement,402-0019875-0140301,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,82351,,"-32,07","-6,41",0,0,0,0,0,0,0,"4,62",0,"0,17",0,"-33,69",Sorti,6 juil. 2026 18:45:02 UTC
4 juil. 2026 12:23:29 UTC,27407674652,Commande,403-0872223-3569912,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,20562,,"45,75",0,0,0,0,0,0,0,0,"-6,86","-4,74",0,0,"34,15",Sorti,14 juil. 2026 20:11:10 UTC
4 juil. 2026 15:12:51 UTC,27407674652,Commande,171-6040780-5319545,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Oakvale,,60397,,"49,83","9,97","1,67","0,33",0,0,"-1,67","-0,33",0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,12 juil. 2026 21:04:30 UTC
4 juil. 2026 18:29:50 UTC,27407674652,Commande,408-0898537-9713125,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,05949,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,12 juil. 2026 19:23:05 UTC
4 juil. 2026 20:25:19 UTC,27407674652,Commande,406-1340497-3769940,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Rivermouth,,19710,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,12 juil. 2026 22:46:28 UTC
4 juil. 2026 20:50:06 UTC,27407674652,Commande,405-3632527-0675520,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Elmsford,,74816,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,13 juil. 2026 16:59:44 UTC
4 juil. 2026 21:13:45 UTC,27407674652,Commande,408-6597909-0261126,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",2,amazon.fr,Amazon,Elmsford,,73138,,"99,67","19,93",0,0,0,0,0,0,0,"-17,94","-10,29","-0,85",0,"90,52",Sorti,15 juil. 2026 16:00:40 UTC
4 juil. 2026 21:35:52 UTC,27407674652,Commande,403-0105390-1659556,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Rivermouth,,38169,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,15 juil. 2026 23:53:46 UTC
4 juil. 2026 22:59:25 UTC,27407674652,Commande,406-9104446-6256321,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,,07623,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,14 juil. 2026 23:57:45 UTC
5 juil. 2026 00:42:15 UTC,27407674652,Commande,405-4988916-0297925,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,,12261,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,12 juil. 2026 18:20:01 UTC
5 juil. 2026 02:37:12 UTC,27407674652,Commande,404-3969700-4536354,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",2,amazon.fr,Amazon,Elmsford,La Normandie,67009,,"83,32","16,66",0,0,0,0,0,0,0,"-15,00","-9,48","-0,73",0,"74,77",Sorti,14 juil. 2026 23:35:10 UTC
5 juil. 2026 07:12:54 UTC,27407674652,Commande,402-9312226-8249940,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,08509,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,14 juil. 2026 23:29:01 UTC
5 juil. 2026 08:01:13 UTC,27407674652,Commande,403-2840442-8720305,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Oakvale,,43269,,"49,83","9,97","3,33","0,66",0,0,"-3,33","-0,66",0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,15 juil. 2026 20:03:44 UTC
